Start Time: 1665692516424
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
2032	10358.246	0	0	1665702874670	6718017	7936766	26.36	18.84	50	5	50	3	0	1	0	12	0	0	0
2033	10363.312	0	0	1665702879736	6718015	7936763	26.36	18.84	50	5	50	4	0	1	0	12	0	0	0
2034	10368.411	0	0	1665702884835	6718015	7936763	26.34	18.84	50	4	50	4	0	1	0	12	0	0	0
2035	10373.533	0	0	1665702889957	6718012	7936762	26.34	18.84	50	5	50	4	0	1	0	12	0	0	0
2036	10378.639	0	0	1665702895063	6718022	7936770	26.34	18.93	50	5	50	3	0	1	0	12	0	0	0
2037	10383.71	0	0	1665702900134	6718017	7936766	26.36	18.84	49	6	50	4	0	1	0	12	0	0	0
2038	10388.811	0	0	1665702905235	6718024	7936770	26.34	18.93	49	6	49	4	0	1	0	12	0	0	0
2039	10393.918	0	0	1665702910342	6718023	7936770	26.34	18.84	50	5	48	3	0	1	0	12	0	0	0
2040	10399.009	0	0	1665702915433	6718022	7936770	26.36	18.93	50	6	50	4	0	1	0	12	0	0	0
2041	10404.123	0	0	1665702920547	6718019	7936768	26.34	18.93	50	5	48	3	0	1	0	12	0	0	0
2042	10409.22	0	0	1665702925644	6718019	7936767	26.36	18.93	48	4	50	4	0	1	0	12	0	0	0
2043	10414.328	0	0	1665702930752	6718015	7936764	26.36	18.93	50	5	49	4	0	1	0	12	0	0	0
2044	10419.405	0	0	1665702935829	6718019	7936768	26.37	18.93	50	7	49	4	0	1	0	12	0	0	0
2045	10424.535	0	0	1665702940959	6718018	7936767	26.34	18.93	50	5	50	4	0	1	0	12	0	0	0
2046	10429.613	0	0	1665702946037	6718024	7936770	26.34	18.93	50	5	47	4	0	1	0	12	0	0	0
2047	10434.706	0	0	1665702951130	6718015	7936766	26.33	18.93	50	4	50	3	0	1	0	12	0	0	0
2048	10439.81	0	0	1665702956234	6718020	7936769	26.34	18.93	49	4	50	3	0	1	0	12	0	0	0
2049	10444.923	0	0	1665702961347	6718016	7936768	26.29	18.93	50	5	48	3	0	1	0	12	0	0	0
2050	10450.023	0	0	1665702966447	6718019	7936770	26.34	19.03	50	4	50	4	0	1	0	12	0	0	0
2051	10455.115	0	0	1665702971539	6718015	7936767	26.33	18.93	50	5	50	4	0	1	0	12	0	0	0
2052	10460.219	0	0	1665702976643	6718021	7936770	26.36	18.93	49	5	49	4	0	1	0	12	0	0	0
2053	10465.309	0	0	1665702981733	6718019	7936769	26.33	18.93	50	5	50	5	0	1	0	12	0	0	0
2054	10470.408	0	0	1665702986832	6718021	7936769	26.34	18.93	49	6	50	4	0	1	0	12	0	0	0
2055	10475.537	0	0	1665702991961	6718017	7936767	26.36	18.93	50	6	50	4	0	1	0	12	0	0	0
2056	10480.609	0	0	1665702997033	6718017	7936769	26.38	18.93	50	6	50	4	0	1	0	12	0	0	0
2057	10486.063	0	0	1665703002487	6718012	7936766	26.40	18.93	50	5	50	5	0	1	0	12	0	0	0
2058	10490.816	0	0	1665703007240	6718013	7936766	26.38	18.93	50	5	49	4	0	1	0	12	0	0	0
2059	10495.917	0	0	1665703012341	6718009	7936764	26.36	18.93	50	5	50	3	0	1	0	12	0	0	0
2060	10501.017	0	0	1665703017441	6718012	7936766	26.36	18.93	50	5	48	4	0	1	0	12	0	0	0
2061	10506.144	0	0	1665703022568	6718009	7936763	26.34	18.93	50	5	50	4	0	1	0	12	0	0	0
2062	10511.232	0	0	1665703027656	6718019	7936771	26.34	18.93	50	7	50	4	0	1	0	12	0	0	0
2063	10516.319	0	0	1665703032743	6718018	7936772	26.36	18.93	50	4	50	5	0	1	0	12	0	0	0
2064	10521.431	0	0	1665703037855	6718020	7936773	26.34	18.84	50	5	50	4	0	1	0	12	0	0	0
2065	10526.506	0	0	1665703042930	6718009	7936768	26.34	18.84	50	6	50	5	0	1	0	12	0	0	0
2066	10531.603	0	0	1665703048027	6718010	7936768	26.34	18.84	50	6	50	4	0	1	0	12	0	0	0
2067	10536.699	0	0	1665703053123	6718008	7936766	26.33	18.84	50	5	49	4	0	1	0	12	0	0	0
2068	10541.797	0	0	1665703058221	6718014	7936768	26.33	18.84	48	5	50	4	0	1	0	12	0	0	0
2069	10546.912	0	0	1665703063336	6718012	7936767	26.33	18.93	48	4	50	4	0	1	0	12	0	0	0
2070	10552.008	0	0	1665703068432	6718013	7936768	26.33	18.93	50	5	48	3	0	1	0	12	0	0	0
2071	10557.094	0	0	1665703073518	6718009	7936765	26.36	18.93	50	5	50	4	0	1	0	12	0	0	0
2072	10562.214	0	0	1665703078638	6718016	7936771	26.34	18.84	49	5	49	3	0	1	0	12	0	0	0
2073	10567.298	0	0	1665703083722	6718009	7936767	26.34	18.93	50	6	48	3	0	1	0	12	0	0	0
2074	10572.412	0	0	1665703088836	6718019	7936771	26.34	18.84	49	5	50	4	0	1	0	12	0	0	0
2075	10577.503	0	0	1665703093927	6718014	7936771	26.37	18.84	50	6	49	4	0	1	0	12	0	0	0
2076	10582.594	0	0	1665703099018	6718015	7936768	26.33	18.84	50	5	49	4	0	1	0	12	0	0	0
2077	10587.707	0	0	1665703104131	6718015	7936769	26.34	18.84	49	5	49	3	0	1	0	12	0	0	0
2078	10592.806	0	0	1665703109230	6718019	7936770	26.37	18.84	49	5	49	3	0	1	0	12	0	0	0
2079	10597.918	0	0	1665703114342	6718012	7936766	26.34	18.84	50	7	50	4	0	1	0	12	0	0	0
2080	10603.03	0	0	1665703119454	6718010	7936764	26.37	18.84	49	5	50	4	0	1	0	12	0	0	0
2081	10608.123	0	0	1665703124547	6718002	7936762	26.36	18.84	50	4	50	3	0	1	0	12	0	0	0
2082	10613.195	0	0	1665703129619	6718014	7936765	26.37	18.84	50	6	49	3	0	1	0	12	0	0	0
2083	10618.304	0	0	1665703134728	6718012	7936765	26.37	18.84	50	5	50	4	0	1	0	12	0	0	0
2084	10623.403	0	0	1665703139827	6718019	7936769	26.36	18.84	49	4	50	4	0	1	0	12	0	0	0
2085	10628.493	0	0	1665703144917	6718014	7936767	26.34	18.84	50	5	48	2	0	1	0	12	0	0	0
2086	10633.606	0	0	1665703150030	6718018	7936771	26.36	18.84	49	5	50	4	0	1	0	12	0	0	0
2087	10638.695	0	0	1665703155119	6718016	7936768	26.36	18.84	49	4	49	3	0	1	0	12	0	0	0
2088	10643.802	0	0	1665703160226	6718019	7936772	26.34	18.84	50	5	48	3	0	1	0	12	0	0	0
2089	10648.893	0	0	1665703165317	6718012	7936768	26.33	18.84	50	6	49	3	0	1	0	12	0	0	0
2090	10653.996	0	0	1665703170420	6718011	7936766	26.34	18.84	50	6	49	4	0	1	0	12	0	0	0
2091	10659.096	0	0	1665703175520	6718008	7936764	26.33	18.84	49	4	49	3	0	1	0	12	0	0	0
2092	10664.192	0	0	1665703180616	6718011	7936764	26.36	18.84	49	4	49	3	0	1	0	12	0	0	0
2093	10669.304	0	0	1665703185728	6718004	7936760	26.37	18.73	50	6	47	3	0	1	0	12	0	0	0
2094	10674.41	0	0	1665703190834	6718010	7936763	26.36	18.73	50	5	50	4	0	1	0	12	0	0	0
2095	10679.505	0	0	1665703195929	6718003	7936760	26.38	18.73	49	5	50	3	0	1	0	12	0	0	0
2096	10684.591	0	0	1665703201015	6718011	7936764	26.40	18.73	50	6	49	3	0	1	0	12	0	0	0
2096	10684.591	0	0	1665703201015	6718011	7936764	26.40	18.73	50	6	49	3	0	1	0	12	0	0	0
2098	10694.791	0	0	1665703211215	6718016	7936766	26.38	18.73	49	5	50	4	0	1	0	12	0	0	0
2099	10699.894	0	0	1665703216318	6718013	7936765	26.38	18.73	50	5	50	4	0	1	0	12	0	0	0
2100	10704.999	0	0	1665703221423	6718016	7936765	26.38	18.73	49	5	48	3	0	1	0	12	0	0	0
2101	10710.115	0	0	1665703226539	6718009	7936762	26.40	18.73	50	5	50	4	0	1	0	12	0	0	0
2102	10715.199	0	0	1665703231623	6718018	7936765	26.38	18.73	49	5	50	4	0	1	0	12	0	0	0
2103	10720.296	0	0	1665703236720	6718014	7936765	26.40	18.73	49	5	49	3	0	1	0	12	0	0	0
2104	10725.439	0	0	1665703241863	6718015	7936763	26.41	18.73	50	5	49	3	0	1	0	12	0	0	0
2105	10730.51	0	0	1665703246934	6718010	7936760	26.40	18.73	50	6	49	3	0	1	0	12	0	0	0
2106	10735.6	0	0	1665703252024	6718018	7936765	26.40	18.73	50	6	49	3	0	1	0	12	0	0	0
2107	10740.694	0	0	1665703257118	6718009	7936762	26.40	18.73	50	5	48	3	0	1	0	12	0	0	0
2108	10745.8	0	0	1665703262224	6718012	7936764	26.40	18.73	50	5	49	3	0	1	0	12	0	0	0
2109	10750.895	0	0	1665703267319	6718004	7936761	26.38	18.73	49	4	47	3	0	1	0	12	0	0	0
2110	10755.996	0	0	1665703272420	6718011	7936763	26.40	18.73	50	6	48	3	0	1	0	12	0	0	0
2111	10761.097	0	0	1665703277521	6718003	7936759	26.37	18.73	49	5	49	3	0	1	0	12	0	0	0
2112	10766.2	0	0	1665703282624	6718010	7936763	26.37	18.73	49	5	50	4	0	1	0	12	0	0	0
2113	10771.295	0	0	1665703287719	6718007	7936762	26.36	18.73	50	6	48	4	0	1	0	12	0	0	0
2114	10776.41	0	0	1665703292834	6718007	7936761	26.36	18.73	50	5	50	4	0	1	0	12	0	0	0
2115	10781.518	0	0	1665703297942	6717998	7936757	26.40	18.73	49	4	50	4	0	1	0	12	0	0	0
2116	10786.605	0	0	1665703303029	6718005	7936760	26.40	18.73	49	5	50	5	0	1	0	12	0	0	0
2117	10791.698	0	0	1665703308122	6718006	7936762	26.38	18.73	50	5	49	4	0	1	0	12	0	0	0
2118	10796.816	0	0	1665703313240	6718007	7936764	26.37	18.73	48	4	50	4	0	1	0	12	0	0	0
2119	10801.893	0	0	1665703318317	6718004	7936764	26.37	18.73	50	6	50	4	0	1	0	12	0	0	0
2120	10806.994	0	0	1665703323418	6718009	7936764	26.38	18.73	50	6	49	3	0	1	0	12	0	0	0
2121	10812.095	0	0	1665703328519	6718003	7936764	26.36	18.73	49	5	49	3	0	1	0	12	0	0	0
2122	10817.195	0	0	1665703333619	6718004	7936765	26.36	18.84	50	6	50	4	0	1	0	12	0	0	0
2123	10822.312	0	0	1665703338736	6718002	7936764	26.37	18.73	50	5	50	4	0	1	0	12	0	0	0
2124	10827.403	0	0	1665703343827	6718008	7936765	26.36	18.84	49	5	48	4	0	1	0	12	0	0	0
2125	10832.499	0	0	1665703348923	6718005	7936766	26.38	18.84	50	6	49	3	0	1	0	12	0	0	0
2126	10837.631	0	0	1665703354055	6718011	7936769	26.37	18.73	49	6	49	4	0	1	0	12	0	0	0
2127	10842.693	0	0	1665703359117	6718006	7936768	26.36	18.84	50	5	48	3	0	1	0	12	0	0	0
2128	10847.789	0	0	1665703364213	6718012	7936770	26.37	18.84	50	6	50	3	0	1	0	12	0	0	0
2129	10852.892	0	0	1665703369316	6718006	7936767	26.37	18.84	50	7	50	4	0	1	0	12	0	0	0
2130	10857.992	0	0	1665703374416	6718004	7936766	26.40	18.84	48	5	49	4	0	1	0	12	0	0	0
2131	10863.093	0	0	1665703379517	6718000	7936764	26.38	18.84	49	5	49	3	0	1	0	12	0	0	0
2132	10868.19	0	0	1665703384614	6718001	7936766	26.38	18.84	50	4	49	3	0	1	0	12	0	0	0
2133	10873.291	0	0	1665703389715	6717996	7936765	26.36	18.84	50	5	50	3	0	1	0	12	0	0	0
2134	10878.388	0	0	1665703394812	6718003	7936770	26.36	18.84	50	5	48	4	0	1	0	12	0	0	0
2135	10883.512	0	0	1665703399936	6717998	7936767	26.38	18.93	49	4	49	3	0	1	0	12	0	0	0
2136	10888.599	0	0	1665703405023	6718006	7936770	26.37	18.93	50	6	49	3	0	1	0	12	0	0	0
2137	10893.733	0	0	1665703410157	6718000	7936767	26.38	18.93	48	4	50	4	0	1	0	12	0	0	0
2138	10898.841	0	0	1665703415265	6718002	7936770	26.38	18.93	50	6	49	4	0	1	0	12	0	0	0
2139	10903.894	0	0	1665703420318	6717993	7936765	26.40	18.93	50	6	50	5	0	1	0	12	0	0	0
2140	10908.987	0	0	1665703425411	6717992	7936765	26.40	18.84	50	6	50	5	0	1	0	12	0	0	0
2140	10908.987	0	0	1665703425411	6717992	7936763	26.40	18.93	50	6	49	3	0	1	0	12	0	0	0
2142	10919.185	0	0	1665703435609	6717994	7936765	26.38	18.93	49	5	50	4	0	1	0	12	0	0	0
2143	10924.282	0	0	1665703440706	6717986	7936760	26.37	18.93	49	6	48	3	0	1	0	12	0	0	0
2144	10929.397	0	0	1665703445821	6717991	7936764	26.38	18.93	49	6	49	4	0	1	0	12	0	0	0
2145	10934.482	0	0	1665703450906	6717990	7936763	26.38	18.93	50	7	49	3	0	1	0	12	0	0	0
2146	10939.583	0	0	1665703456007	6718000	7936767	26.38	18.93	50	5	50	4	0	1	0	12	0	0	0
2147	10944.705	0	0	1665703461129	6717995	7936765	26.37	18.93	50	6	49	4	0	1	0	12	0	0	0
2148	10949.781	0	0	1665703466205	6717995	7936766	26.37	18.93	50	6	49	4	0	1	0	12	0	0	0
2149	10954.882	0	0	1665703471306	6717992	7936766	26.34	18.93	50	6	49	3	0	1	0	12	0	0	0
2150	10959.983	0	0	1665703476407	6717996	7936769	26.37	18.93	50	4	47	3	0	1	0	12	0	0	0
2151	10965.081	0	0	1665703481505	6717992	7936767	26.38	18.93	49	5	50	4	0	1	0	12	0	0	0
2152	10970.199	0	0	1665703486623	6717997	7936770	26.37	18.93	49	4	49	3	0	1	0	12	0	0	0
2153	10975.282	0	0	1665703491706	6717993	7936770	26.38	18.93	49	6	50	5	0	1	0	12	0	0	0
2154	10980.387	0	0	1665703496811	6717989	7936767	26.37	18.84	48	4	50	4	0	1	0	12	0	0	0
2155	10985.508	0	0	1665703501932	6717982	7936762	26.40	18.93	50	5	49	4	0	1	0	12	0	0	0
2156	10990.578	0	0	1665703507002	6717986	7936764	26.38	18.84	50	4	50	4	0	1	0	12	0	0	0
2157	10995.679	0	0	1665703512103	6717984	7936763	26.37	18.84	49	5	50	4	0	1	0	12	0	0	0
2158	11000.78	0	0	1665703517204	6717990	7936767	26.36	18.84	50	6	50	5	0	1	0	12	0	0	0
2159	11005.911	0	0	1665703522335	6717993	7936769	26.34	18.93	50	6	50	4	0	1	0	12	0	0	0
2160	11010.986	0	0	1665703527410	6717999	7936775	26.34	18.93	49	4	50	4	0	1	0	12	0	0	0
2161	11016.084	0	0	1665703532508	6717992	7936770	26.34	18.93	49	6	50	3	0	1	0	12	0	0	0
2162	11021.183	0	0	1665703537607	6717999	7936775	26.36	18.93	50	5	49	4	0	1	0	12	0	0	0
2163	11026.279	0	0	1665703542703	6717987	7936768	26.37	18.84	50	8	49	4	0	1	0	12	0	0	0
2164	11031.381	0	0	1665703547805	6717985	7936766	26.36	18.84	50	5	50	3	0	1	0	12	0	0	0
2165	11036.487	0	0	1665703552911	6717982	7936765	26.38	18.84	50	5	47	3	0	1	0	12	0	0	0
2166	11041.579	0	0	1665703558003	6717982	7936763	26.40	18.84	49	5	49	3	0	1	0	12	0	0	0
2167	11046.681	0	0	1665703563105	6717978	7936762	26.38	18.84	50	4	50	4	0	1	0	12	0	0	0
2168	11051.787	0	0	1665703568211	6717985	7936766	26.38	18.84	50	4	49	3	0	1	0	12	0	0	0
2169	11056.88	0	0	1665703573304	6717983	7936765	26.37	18.84	50	5	49	3	0	1	0	12	0	0	0
2170	11061.981	0	0	1665703578405	6717984	7936766	26.40	18.84	49	4	50	4	0	1	0	12	0	0	0
2171	11067.077	0	0	1665703583501	6717978	7936761	26.38	18.84	50	5	48	3	0	1	0	12	0	0	0
2172	11072.175	0	0	1665703588599	6717983	7936764	26.38	18.84	50	5	50	4	0	1	0	12	0	0	0
2173	11077.273	0	0	1665703593697	6717984	7936764	26.37	18.84	50	5	48	2	0	1	0	12	0	0	0
2174	11082.378	0	0	1665703598802	6717986	7936764	26.38	18.84	50	6	50	4	0	1	0	12	0	0	0
2175	11087.474	0	0	1665703603898	6717985	7936766	26.36	18.84	50	5	49	3	0	1	0	12	0	0	0
2176	11092.575	0	0	1665703608999	6717989	7936767	26.37	18.84	50	6	50	3	0	1	0	12	0	0	0
2177	11097.676	0	0	1665703614100	6717983	7936763	26.40	18.84	50	7	50	4	0	1	0	12	0	0	0
2178	11102.774	0	0	1665703619198	6717981	7936762	26.40	18.84	50	5	50	3	0	1	0	12	0	0	0
2179	11107.877	0	0	1665703624301	6717980	7936760	26.40	18.84	50	5	50	3	0	1	0	12	0	0	0
2180	11113.014	0	0	1665703629438	6717979	7936760	26.38	18.84	50	5	48	3	0	1	0	12	0	0	0
2181	11118.076	0	0	1665703634500	6717977	7936759	26.36	18.84	50	6	50	4	0	1	0	12	0	0	0
2182	11123.19	0	0	1665703639614	6717980	7936762	26.38	18.84	50	5	48	4	0	1	0	12	0	0	0
2183	11128.278	0	0	1665703644702	6717977	7936759	26.40	18.84	49	5	50	4	0	1	0	12	0	0	0
2184	11133.402	0	0	1665703649826	6717982	7936762	26.40	18.84	50	6	50	4	0	1	0	12	0	0	0
2185	11138.488	0	0	1665703654912	6717980	7936758	26.40	18.84	47	4	50	3	0	1	0	12	0	0	0
2186	11143.582	0	0	1665703660006	6717984	7936762	26.40	18.73	49	6	49	3	0	1	0	12	0	0	0
2187	11148.701	0	0	1665703665125	6717983	7936763	26.37	18.84	48	4	48	3	0	1	0	12	0	0	0
2188	11153.773	0	0	1665703670197	6717991	7936767	26.37	18.84	50	6	49	4	0	1	0	12	0	0	0
2189	11158.886	0	0	1665703675310	6717985	7936765	26.37	18.84	49	5	48	3	0	1	0	12	0	0	0
2190	11163.979	0	0	1665703680403	6717983	7936765	26.38	18.84	49	4	50	4	0	1	0	12	0	0	0
2191	11169.076	0	0	1665703685500	6717982	7936764	26.41	18.84	50	6	49	4	0	1	0	12	0	0	0
2192	11174.175	0	0	1665703690599	6717984	7936762	26.40	18.84	50	5	50	3	0	1	0	12	0	0	0
2193	11179.284	0	0	1665703695708	6717976	7936758	26.40	18.84	50	6	49	4	0	1	0	12	0	0	0
2194	11184.38	0	0	1665703700804	6717976	7936760	26.38	18.73	49	6	50	5	0	1	0	12	0	0	0
2195	11189.474	0	0	1665703705898	6717977	7936761	26.37	18.73	50	4	50	4	0	1	0	12	0	0	0
2196	11194.588	0	0	1665703711012	6717983	7936765	26.38	18.84	49	5	48	3	0	1	0	12	0	0	0
2197	11199.689	0	0	1665703716113	6717979	7936764	26.37	18.84	50	5	49	3	0	1	0	12	0	0	0
2198	11204.808	0	0	1665703721232	6717984	7936766	26.36	18.84	50	5	49	3	0	1	0	12	0	0	0
2199	11209.877	0	0	1665703726301	6717981	7936767	26.37	18.84	50	5	49	3	0	1	0	12	0	0	0
2200	11214.973	0	0	1665703731397	6717987	7936769	26.38	18.84	49	5	49	2	0	1	0	12	0	0	0
2201	11220.071	0	0	1665703736495	6717981	7936767	26.38	18.84	49	5	50	3	0	1	0	12	0	0	0
2202	11225.201	0	0	1665703741625	6717988	7936771	26.37	18.84	50	6	49	3	0	1	0	12	0	0	0
2203	11230.298	0	0	1665703746722	6717984	7936768	26.38	18.73	50	6	50	4	0	1	0	12	0	0	0
2204	11235.375	0	0	1665703751799	6717986	7936770	26.36	18.73	49	5	50	4	0	1	0	12	0	0	0
2205	11240.473	0	0	1665703756897	6717982	7936770	26.37	18.73	50	6	50	3	0	1	0	12	0	0	0
2206	11245.576	0	0	1665703762000	6717987	7936772	26.36	18.73	50	5	50	4	0	1	0	12	0	0	0
2207	11250.674	0	0	1665703767098	6717985	7936771	26.34	18.84	50	4	49	3	0	1	0	12	0	0	0
2208	11255.786	0	0	1665703772210	6717990	7936774	26.36	18.84	50	6	50	3	0	1	0	12	0	0	0
2209	11260.891	0	0	1665703777315	6717981	7936770	26.37	18.73	50	5	49	4	0	1	0	12	0	0	0
2210	11265.992	0	0	1665703782416	6717983	7936773	26.34	18.84	48	4	50	4	0	1	0	12	0	0	0
2211	11271.097	0	0	1665703787521	6717980	7936769	26.37	18.73	49	5	47	3	0	1	0	12	0	0	0
2212	11276.173	0	0	1665703792597	6717982	7936771	26.36	18.84	49	5	50	4	0	1	0	12	0	0	0
2213	11281.269	0	0	1665703797693	6717980	7936771	26.37	18.84	50	5	49	3	0	1	0	12	0	0	0
2214	11286.37	0	0	1665703802794	6717981	7936771	26.34	18.73	50	5	48	3	0	1	0	12	0	0	0
2215	11291.475	0	0	1665703807899	6717973	7936765	26.36	18.73	49	5	50	4	0	1	0	12	0	0	0
2216	11296.571	0	0	1665703812995	6717978	7936769	26.37	18.84	50	5	50	4	0	1	0	12	0	0	0
2217	11301.679	0	0	1665703818103	6717975	7936768	26.34	18.84	50	5	50	4	0	1	0	12	0	0	0
2218	11306.78	0	0	1665703823204	6717978	7936770	26.34	18.73	50	5	49	4	0	1	0	12	0	0	0
2219	11311.882	0	0	1665703828306	6717977	7936769	26.34	18.84	49	4	49	3	0	1	0	12	0	0	0
2220	11316.974	0	0	1665703833398	6717983	7936774	26.34	18.84	49	5	50	4	0	1	0	12	0	0	0
2221	11322.071	0	0	1665703838495	6717978	7936772	26.31	18.84	50	6	49	3	0	1	0	12	0	0	0
2222	11327.197	0	0	1665703843621	6717980	7936774	26.33	18.84	49	4	50	3	0	1	0	12	0	0	0
2223	11332.273	0	0	1665703848697	6717978	7936772	26.31	18.73	50	5	49	4	0	1	0	12	0	0	0
2224	11337.378	0	0	1665703853802	6717982	7936775	26.33	18.84	49	4	50	4	0	1	0	12	0	0	0
2225	11342.475	0	0	1665703858899	6717976	7936773	26.36	18.84	49	4	48	3	0	1	0	12	0	0	0
2226	11347.574	0	0	1665703863998	6717981	7936775	26.34	18.73	50	5	50	4	0	1	0	12	0	0	0
2227	11352.677	0	0	1665703869101	6717976	7936771	26.34	18.73	50	6	50	4	0	1	0	12	0	0	0
2228	11357.771	0	0	1665703874195	6717976	7936772	26.34	18.73	50	6	48	3	0	1	0	12	0	0	0
2229	11362.866	0	0	1665703879290	6717971	7936770	26.37	18.73	50	7	50	4	0	1	0	12	0	0	0
2230	11367.962	0	0	1665703884386	6717975	7936770	26.37	18.73	50	6	50	4	0	1	0	12	0	0	0
2231	11373.07	0	0	1665703889494	6717970	7936768	26.38	18.73	49	5	48	3	0	1	0	12	0	0	0
2232	11378.173	0	0	1665703894597	6717980	7936772	26.41	18.73	50	5	48	4	0	1	0	12	0	0	0
2233	11383.262	0	0	1665703899686	6717969	7936768	26.40	18.73	48	4	49	3	0	1	0	12	0	0	0
2234	11388.361	0	0	1665703904785	6717974	7936770	26.41	18.73	49	5	50	3	0	1	0	12	0	0	0
2235	11393.47	0	0	1665703909894	6717968	7936766	26.38	18.73	49	4	49	4	0	1	0	12	0	0	0
2236	11398.563	0	0	1665703914987	6717972	7936767	26.37	18.73	49	5	50	4	0	1	0	12	0	0	0
2237	11403.686	0	0	1665703920110	6717966	7936766	26.33	18.73	50	5	50	3	0	1	0	12	0	0	0
2238	11408.764	0	0	1665703925188	6717970	7936768	26.36	18.73	50	6	50	4	0	1	0	12	0	0	0
2239	11413.865	0	0	1665703930289	6717968	7936767	26.37	18.73	49	5	49	4	0	1	0	12	0	0	0
2240	11418.958	0	0	1665703935382	6717972	7936772	26.38	18.73	50	5	49	3	0	1	0	12	0	0	0
2241	11424.061	0	0	1665703940485	6717967	7936766	26.38	18.73	50	5	50	4	0	1	0	12	0	0	0
2242	11429.162	0	0	1665703945586	6717972	7936771	26.37	18.73	50	6	47	3	0	1	0	12	0	0	0
2243	11434.261	0	0	1665703950685	6717971	7936770	26.37	18.73	50	6	48	3	0	1	0	12	0	0	0
2244	11439.363	0	0	1665703955787	6717974	7936773	26.37	18.73	50	5	49	3	0	1	0	12	0	0	0
2245	11444.475	0	0	1665703960899	6717964	7936767	26.34	18.73	50	5	48	3	0	1	0	12	0	0	0
2246	11449.56	0	0	1665703965984	6717972	7936772	26.36	18.73	50	7	48	3	0	1	0	12	0	0	0
2247	11454.694	0	0	1665703971118	6717968	7936770	26.33	18.73	49	5	50	3	0	1	0	12	0	0	0
2248	11459.76	0	0	1665703976184	6717975	7936774	26.33	18.73	50	4	49	3	0	1	0	12	0	0	0
2249	11464.863	0	0	1665703981287	6717974	7936777	26.31	18.73	50	6	50	4	0	1	0	12	0	0	0
2250	11469.957	0	0	1665703986381	6717978	7936778	26.33	18.73	50	6	50	3	0	1	0	12	0	0	0
2251	11475.057	0	0	1665703991481	6717975	7936779	26.31	18.73	50	5	48	3	0	1	0	12	0	0	0
2252	11480.161	0	0	1665703996585	6717978	7936779	26.33	18.73	50	5	50	3	0	1	0	12	0	0	0
2253	11485.26	0	0	1665704001684	6717971	7936777	26.33	18.73	49	4	48	3	0	1	0	12	0	0	0
2254	11490.359	0	0	1665704006783	6717973	7936777	26.31	18.73	50	6	49	4	0	1	0	12	0	0	0
2255	11495.493	0	0	1665704011917	6717968	7936775	26.33	18.73	49	4	49	3	0	1	0	12	0	0	0
2256	11500.561	0	0	1665704016985	6717972	7936777	26.33	18.73	50	6	50	4	0	1	0	12	0	0	0
2257	11505.659	0	0	1665704022083	6717966	7936775	26.33	18.73	50	4	50	4	0	1	0	12	0	0	0
2258	11510.755	0	0	1665704027179	6717965	7936773	26.33	18.73	50	5	48	3	0	1	0	12	0	0	0
2259	11515.86	0	0	1665704032284	6717962	7936772	26.34	18.63	50	4	49	3	0	1	0	12	0	0	0
2260	11520.972	0	0	1665704037396	6717972	7936777	26.33	18.73	50	6	48	3	0	1	0	12	0	0	0
2261	11526.061	0	0	1665704042485	6717966	7936775	26.34	18.63	50	6	48	3	0	1	0	12	0	0	0
2262	11531.155	0	0	1665704047579	6717966	7936774	26.34	18.63	49	5	50	4	0	1	0	12	0	0	0
2263	11536.273	0	0	1665704052697	6717960	7936771	26.33	18.63	49	5	50	4	0	1	0	12	0	0	0
2264	11541.43	0	0	1665704057854	6717966	7936774	26.34	18.63	49	5	49	3	0	1	0	12	0	0	0
2265	11546.472	0	0	1665704062896	6717962	7936773	26.33	18.63	50	7	49	5	0	1	0	12	0	0	0
2266	11551.564	0	0	1665704067988	6717966	7936777	26.33	18.63	50	5	48	3	0	1	0	12	0	0	0
2267	11556.662	0	0	1665704073086	6717962	7936775	26.31	18.63	50	6	50	3	0	1	0	12	0	0	0
2268	11561.789	0	0	1665704078213	6717962	7936774	26.31	18.63	50	5	50	4	0	1	0	12	0	0	0
2269	11566.867	0	0	1665704083291	6717958	7936771	26.33	18.63	50	7	50	4	0	1	0	12	0	0	0
2270	11571.971	0	0	1665704088395	6717960	7936774	26.34	18.63	50	5	50	3	0	1	0	12	0	0	0
2271	11577.087	0	0	1665704093511	6717960	7936772	26.33	18.73	49	5	47	3	0	1	0	12	0	0	0
2272	11582.172	0	0	1665704098596	6717963	7936774	26.31	18.73	49	5	49	4	0	1	0	12	0	0	0
2273	11587.282	0	0	1665704103706	6717959	7936773	26.31	18.73	50	5	50	4	0	1	0	12	0	0	0
2274	11592.371	0	0	1665704108795	6717967	7936777	26.33	18.73	50	4	48	3	0	1	0	12	0	0	0
2275	11597.457	0	0	1665704113881	6717960	7936773	26.34	18.73	50	6	50	4	0	1	0	12	0	0	0
2276	11602.559	0	0	1665704118983	6717964	7936775	26.34	18.73	50	5	50	4	0	1	0	12	0	0	0
2277	11607.658	0	0	1665704124082	6717963	7936773	26.36	18.73	49	5	50	5	0	1	0	12	0	0	0
