Start Time: 1665537673488
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
14489	73888.515	0	0	1665611562003	6707177	7936016	26.71	27.74	49	6	50	5	0	1	0	12	0	0	0
14490	73893.616	0	0	1665611567104	6707182	7936023	26.70	27.74	50	5	50	5	0	1	0	12	0	0	0
14491	73898.715	0	0	1665611572203	6707177	7936022	26.68	27.74	49	5	50	5	0	1	0	12	0	0	0
14492	73903.812	0	0	1665611577300	6707183	7936027	26.68	27.74	50	7	49	4	0	1	0	12	0	0	0
14493	73908.914	0	0	1665611582402	6707177	7936020	26.68	27.74	49	6	50	5	0	1	0	12	0	0	0
14494	73914.007	0	0	1665611587495	6707180	7936022	26.68	27.74	50	6	50	4	0	1	0	12	0	0	0
14495	73919.114	0	0	1665611592602	6707176	7936018	26.70	27.74	50	6	50	5	0	1	0	12	0	0	0
14496	73924.207	0	0	1665611597695	6707180	7936018	26.68	27.74	49	6	50	5	0	1	0	12	0	0	0
14497	73929.313	0	0	1665611602801	6707177	7936016	26.70	27.74	47	4	50	5	0	1	0	12	0	0	0
14498	73934.414	0	0	1665611607902	6707183	7936018	26.71	27.74	49	5	49	4	0	1	0	12	0	0	0
14499	73939.518	0	0	1665611613006	6707173	7936018	26.71	27.74	48	5	49	6	0	1	0	12	0	0	0
14500	73944.61	0	0	1665611618098	6707180	7936020	26.70	27.74	48	5	50	6	0	1	0	12	0	0	0
14501	73949.706	0	0	1665611623194	6707174	7936020	26.68	27.74	49	5	49	4	0	1	0	12	0	0	0
14502	73954.811	0	0	1665611628299	6707173	7936024	26.68	27.74	49	6	50	5	0	1	0	12	0	0	0
14503	73959.912	0	0	1665611633400	6707169	7936025	26.70	27.74	49	6	50	5	0	1	0	12	0	0	0
14504	73965.007	0	0	1665611638495	6707171	7936025	26.70	27.74	48	6	50	5	0	1	0	12	0	0	0
14505	73970.107	0	0	1665611643595	6707165	7936018	26.71	27.74	50	6	50	14	0	1	0	12	0	0	0
14506	73975.211	0	0	1665611648699	6707166	7935991	26.68	27.74	50	5	50	6	0	1	0	12	0	0	0
14507	73980.311	0	0	1665611653799	6707156	7935987	26.68	27.74	50	6	50	5	0	1	0	12	0	0	0
14508	73985.411	0	0	1665611658899	6707163	7935992	26.70	27.74	50	6	50	5	0	1	0	12	0	0	0
14509	73990.515	0	0	1665611664003	6707154	7935986	26.70	27.74	49	5	50	4	0	1	0	12	0	0	0
14510	73995.611	0	0	1665611669099	6707155	7935988	26.73	27.74	49	6	49	4	0	1	0	12	0	0	0
14511	74000.709	0	0	1665611674197	6707154	7935988	26.71	27.74	50	5	49	4	0	1	0	12	0	0	0
14512	74005.803	0	0	1665611679291	6707159	7935990	26.70	27.74	50	5	50	4	0	1	0	12	0	0	0
14513	74010.905	0	0	1665611684393	6707152	7935986	26.71	27.74	48	6	49	5	0	1	0	12	0	0	0
14514	74016.005	0	0	1665611689493	6707156	7935986	26.70	27.74	48	6	50	5	0	1	0	12	0	0	0
14515	74021.107	0	0	1665611694595	6707142	7935980	26.70	27.74	49	6	50	4	0	1	0	12	0	0	0
14516	74026.208	0	0	1665611699696	6707143	7935984	26.71	27.74	48	6	50	5	0	1	0	12	0	0	0
14517	74031.305	0	0	1665611704793	6707132	7935976	26.70	27.74	49	5	50	5	0	1	0	12	0	0	0
14518	74036.408	0	0	1665611709896	6707144	7935984	26.71	27.74	49	6	50	4	0	1	0	12	0	0	0
14519	74041.508	0	0	1665611714996	6707137	7935984	26.71	27.74	50	5	49	4	0	1	0	12	0	0	0
14520	74046.607	0	0	1665611720095	6707140	7935988	26.70	27.84	49	5	50	5	0	1	0	12	0	0	0
14521	74051.705	0	0	1665611725193	6707139	7935990	26.71	27.74	49	5	49	4	0	1	0	12	0	0	0
14522	74056.801	0	0	1665611730289	6707143	7935992	26.68	27.74	49	5	50	5	0	1	0	12	0	0	0
14523	74061.911	0	0	1665611735399	6707136	7935990	26.71	27.84	46	8	50	5	0	1	0	12	0	0	0
14523	74061.911	0	0	1665611735399	6707136	7935990	26.73	27.84	46	8	50	5	0	1	0	12	0	0	0
14525	74072.112	0	0	1665611745600	6707133	7935986	26.73	27.84	50	6	50	5	0	1	0	12	0	0	0
14526	74077.207	0	0	1665611750695	6707130	7935983	26.70	27.84	49	7	50	5	0	1	0	12	0	0	0
14527	74082.307	0	0	1665611755795	6707120	7935983	26.71	27.84	47	8	50	4	0	1	0	12	0	0	0
14528	74087.405	0	0	1665611760893	6707123	7935982	26.73	27.84	48	7	49	4	0	1	0	12	0	0	0
14529	74092.5	0	0	1665611765988	6707121	7935989	26.70	27.84	49	7	50	5	0	1	0	12	0	0	0
14530	74097.609	0	0	1665611771097	6707123	7935992	26.74	27.84	47	6	50	5	0	1	0	12	0	0	0
14531	74102.706	0	0	1665611776194	6707112	7935987	26.73	27.83	50	7	50	6	0	1	0	12	0	0	0
14532	74107.799	0	0	1665611781287	6707119	7935989	26.73	27.84	47	7	50	5	0	1	0	12	0	0	0
14533	74112.909	0	0	1665611786397	6707116	7935986	26.74	27.84	48	6	50	5	0	1	0	12	0	0	0
14534	74118.007	0	0	1665611791495	6707118	7935987	26.74	27.83	48	6	49	4	0	1	0	12	0	0	0
14535	74123.106	0	0	1665611796594	6707110	7935981	26.75	27.83	47	5	50	5	0	1	0	12	0	0	0
14536	74128.199	0	0	1665611801687	6707111	7935981	26.74	27.83	47	6	50	5	0	1	0	12	0	0	0
14537	74133.301	0	0	1665611806789	6707101	7935978	26.74	27.83	49	8	50	6	0	1	0	12	0	0	0
14538	74138.403	0	0	1665611811891	6707105	7935982	26.73	27.83	50	6	50	5	0	1	0	12	0	0	0
14539	74143.505	0	0	1665611816993	6707096	7935982	26.73	27.84	48	4	50	5	0	1	0	12	0	0	0
14540	74148.601	0	0	1665611822089	6707096	7935969	26.73	27.84	48	8	50	5	0	1	0	12	0	0	0
14541	74153.703	0	0	1665611827191	6707089	7935968	26.73	27.84	49	7	49	4	0	1	0	12	0	0	0
14542	74158.798	0	0	1665611832286	6707095	7935970	26.71	27.84	47	20	47	4	0	1	0	12	0	0	0
14543	74163.898	0	0	1665611837386	6707088	7935969	26.75	27.84	48	5	49	4	0	1	0	12	0	0	0
14544	74169.002	0	0	1665611842490	6707090	7935972	26.73	27.73	50	7	49	4	0	1	0	12	0	0	0
14545	74174.102	0	0	1665611847590	6707085	7935971	26.74	27.84	46	6	50	5	0	1	0	12	0	0	0
14546	74179.194	0	0	1665611852682	6707086	7935975	26.74	27.83	49	6	50	4	0	1	0	12	0	0	0
14547	74184.295	0	0	1665611857783	6707074	7935967	26.73	27.83	50	8	49	5	0	1	0	12	0	0	0
14548	74189.405	0	0	1665611862893	6707077	7935968	26.74	27.84	49	5	49	4	0	1	0	12	0	0	0
14549	74194.495	0	0	1665611867983	6707074	7935969	26.75	27.83	49	6	50	5	0	1	0	12	0	0	0
14550	74199.601	0	0	1665611873089	6707079	7935972	26.75	27.83	48	6	50	5	0	1	0	12	0	0	0
14551	74204.695	0	0	1665611878183	6707063	7935966	26.75	27.83	49	4	50	4	0	1	0	12	0	0	0
14552	74209.801	0	0	1665611883289	6707066	7935971	26.75	27.83	48	7	50	4	0	1	0	12	0	0	0
14553	74214.894	0	0	1665611888382	6707058	7935966	26.75	27.83	49	6	50	4	0	1	0	12	0	0	0
14554	74219.993	0	0	1665611893481	6707065	7935970	26.75	27.92	50	7	49	5	0	1	0	12	0	0	0
14555	74225.102	0	0	1665611898590	6707056	7935969	26.75	27.83	50	6	50	4	0	1	0	12	0	0	0
14556	74230.202	0	0	1665611903690	6707063	7935970	26.75	27.92	49	6	49	4	0	1	0	12	0	0	0
14557	74235.305	0	0	1665611908793	6707056	7935969	26.74	27.92	49	6	48	4	0	1	0	12	0	0	0
14558	74240.401	0	0	1665611913889	6707060	7935974	26.75	27.92	46	7	49	4	0	1	0	12	0	0	0
14558	74240.401	0	0	1665611913889	6707060	7935974	26.75	27.92	46	7	49	4	0	1	0	12	0	0	0
14560	74250.597	0	0	1665611924085	6707058	7935974	26.77	27.92	47	6	49	4	0	1	0	12	0	0	0
14561	74255.7	0	0	1665611929188	6707051	7935971	26.75	27.83	48	5	50	4	0	1	0	12	0	0	0
14562	74260.8	0	0	1665611934288	6707050	7935973	26.78	27.83	49	7	49	4	0	1	0	12	0	0	0
14563	74265.898	0	0	1665611939386	6707046	7935972	26.77	27.83	49	7	50	4	0	1	0	12	0	0	0
14564	74270.997	0	0	1665611944485	6707046	7935973	26.77	27.83	49	5	49	4	0	1	0	12	0	0	0
14565	74276.099	0	0	1665611949587	6707037	7935969	26.77	27.83	49	5	49	5	0	1	0	12	0	0	0
14566	74281.197	0	0	1665611954685	6707041	7935972	26.77	27.83	49	5	49	4	0	1	0	12	0	0	0
14567	74286.297	0	0	1665611959785	6707041	7935972	26.75	27.83	49	6	50	5	0	1	0	12	0	0	0
14568	74291.397	0	0	1665611964885	6707034	7935971	26.74	27.83	47	5	49	5	0	1	0	12	0	0	0
14569	74296.497	0	0	1665611969985	6707022	7935971	26.74	27.83	48	6	49	5	0	1	0	12	0	0	0
14570	74301.595	0	0	1665611975083	6707028	7935970	26.73	27.83	49	6	49	4	0	1	0	12	0	0	0
14571	74306.69	0	0	1665611980178	6707022	7935971	26.74	27.84	50	5	50	5	0	1	0	12	0	0	0
14572	74311.797	0	0	1665611985285	6707022	7935971	26.74	27.83	49	5	50	4	0	1	0	12	0	0	0
14573	74316.897	0	0	1665611990385	6707014	7935969	26.74	27.83	49	5	49	4	0	1	0	12	0	0	0
14574	74321.997	0	0	1665611995485	6707015	7935972	26.71	27.83	47	6	50	5	0	1	0	12	0	0	0
14575	74327.095	0	0	1665612000583	6707009	7935969	26.75	27.84	50	6	50	5	0	1	0	12	0	0	0
14576	74332.199	0	0	1665612005687	6707008	7935969	26.78	27.83	50	6	50	4	0	1	0	12	0	0	0
14577	74337.294	0	0	1665612010782	6707003	7935967	26.77	27.83	49	4	50	5	0	1	0	12	0	0	0
14578	74342.391	0	0	1665612015879	6707005	7935970	26.75	27.83	50	6	49	5	0	1	0	12	0	0	0
14579	74347.495	0	0	1665612020983	6707001	7935970	26.78	27.83	48	4	49	5	0	1	0	12	0	0	0
14580	74352.595	0	0	1665612026083	6706999	7935968	26.83	27.83	49	5	50	5	0	1	0	12	0	0	0
14581	74357.691	0	0	1665612031179	6706993	7935963	26.81	27.83	49	4	49	4	0	1	0	12	0	0	0
14582	74362.795	0	0	1665612036283	6706999	7935968	26.80	27.83	49	5	50	4	0	1	0	12	0	0	0
14583	74367.897	0	0	1665612041385	6706990	7935965	26.81	27.83	48	7	50	5	0	1	0	12	0	0	0
14584	74372.995	0	0	1665612046483	6706993	7935969	26.80	27.83	49	5	50	5	0	1	0	12	0	0	0
14585	74378.09	0	0	1665612051578	6706986	7935964	26.80	27.83	49	6	50	5	0	1	0	12	0	0	0
14586	74383.185	0	0	1665612056673	6706987	7935964	26.80	27.92	50	6	50	4	0	1	0	12	0	0	0
14587	74388.288	0	0	1665612061776	6706989	7935968	26.80	27.92	50	6	50	4	0	1	0	12	0	0	0
14588	74393.388	0	0	1665612066876	6706988	7935969	26.78	27.92	49	6	50	4	0	1	0	12	0	0	0
14589	74398.495	0	0	1665612071983	6706980	7935966	26.81	27.92	50	7	50	4	0	1	0	12	0	0	0
14590	74403.586	0	0	1665612077074	6706980	7935968	26.78	27.92	48	7	50	4	0	1	0	12	0	0	0
14591	74408.696	0	0	1665612082184	6706967	7935966	26.80	28.03	50	8	50	4	0	1	0	12	0	0	0
14592	74413.789	0	0	1665612087277	6706976	7935970	26.77	28.03	49	6	48	4	0	1	0	12	0	0	0
14593	74418.891	0	0	1665612092379	6706972	7935967	26.77	28.03	49	7	49	4	0	1	0	12	0	0	0
14594	74423.991	0	0	1665612097479	6706970	7935969	26.78	28.03	46	7	50	5	0	1	0	12	0	0	0
14595	74429.094	0	0	1665612102582	6706964	7935967	26.80	28.03	49	7	50	4	0	1	0	12	0	0	0
14596	74434.188	0	0	1665612107676	6706970	7935974	26.80	28.03	50	7	49	4	0	1	0	12	0	0	0
14597	74439.294	0	0	1665612112782	6706965	7935968	26.83	28.03	49	8	50	5	0	1	0	12	0	0	0
14598	74444.392	0	0	1665612117880	6706959	7935967	26.81	28.03	50	8	49	4	0	1	0	12	0	0	0
14599	74449.491	0	0	1665612122979	6706955	7935967	26.80	28.03	48	9	50	5	0	1	0	12	0	0	0
14600	74454.591	0	0	1665612128079	6706951	7935967	26.81	28.03	50	8	50	4	0	1	0	12	0	0	0
14601	74459.691	0	0	1665612133179	6706944	7935964	26.81	28.03	50	10	48	4	0	1	0	12	0	0	0
14602	74464.794	0	0	1665612138282	6706950	7935967	26.80	28.03	48	9	50	5	0	1	0	12	0	0	0
14603	74469.884	0	0	1665612143372	6706947	7935968	26.78	28.03	50	8	50	5	0	1	0	12	0	0	0
14604	74474.989	0	0	1665612148477	6706943	7935968	26.81	28.03	49	10	50	5	0	1	0	12	0	0	0
14605	74480.093	0	0	1665612153581	6706935	7935965	26.80	28.03	50	10	50	4	0	1	0	12	0	0	0
14606	74485.19	0	0	1665612158678	6706934	7935967	26.81	28.03	48	11	49	4	0	1	0	12	0	0	0
14607	74490.289	0	0	1665612163777	6706934	7935965	26.78	28.03	48	10	50	5	0	1	0	12	0	0	0
14608	74495.388	0	0	1665612168876	6706936	7935970	26.81	28.03	50	10	48	4	0	1	0	12	0	0	0
14609	74500.483	0	0	1665612173971	6706928	7935967	26.83	28.03	48	13	50	4	0	1	0	12	0	0	0
14610	74505.586	0	0	1665612179074	6706930	7935966	26.81	28.03	48	10	50	5	0	1	0	12	0	0	0
14611	74510.681	0	0	1665612184169	6706919	7935964	26.80	28.03	48	11	50	4	0	1	0	12	0	0	0
14612	74515.789	0	0	1665612189277	6706921	7935970	26.80	28.03	49	11	48	4	0	1	0	12	0	0	0
14613	74520.88	0	0	1665612194368	6706915	7935965	26.77	28.03	49	15	50	5	0	1	0	12	0	0	0
14614	74525.981	0	0	1665612199469	6706917	7935966	26.78	28.03	50	13	50	4	0	1	0	12	0	0	0
14615	74531.092	0	0	1665612204580	6706909	7935962	26.78	28.03	50	13	50	4	0	1	0	12	0	0	0
14616	74536.191	0	0	1665612209679	6706913	7935967	26.80	28.03	50	13	50	5	0	1	0	12	0	0	0
14617	74541.286	0	0	1665612214774	6706904	7935967	26.80	28.03	50	13	49	4	0	1	0	12	0	0	0
14618	74546.384	0	0	1665612219872	6706904	7935968	26.77	28.03	49	13	50	4	0	1	0	12	0	0	0
14619	74551.479	0	0	1665612224967	6706891	7935966	26.80	28.03	48	16	49	3	0	1	0	12	0	0	0
14620	74556.587	0	0	1665612230075	6706894	7935967	26.80	28.03	49	14	50	4	0	1	0	12	0	0	0
14621	74561.686	0	0	1665612235174	6706895	7935967	26.81	28.03	50	16	49	4	0	1	0	12	0	0	0
14622	74566.78	0	0	1665612240268	6706897	7935969	26.81	28.03	50	15	50	5	0	1	0	12	0	0	0
14623	74571.882	0	0	1665612245370	6706888	7935962	26.81	28.03	50	12	49	5	0	1	0	12	0	0	0
14624	74576.988	0	0	1665612250476	6706889	7935964	26.80	28.03	50	17	49	6	0	1	0	12	0	0	0
14625	74582.08	0	0	1665612255568	6706882	7935966	26.81	28.03	49	16	49	4	0	1	0	12	0	0	0
14626	74587.178	0	0	1665612260666	6706888	7935971	26.81	28.03	50	16	50	5	0	1	0	12	0	0	0
14627	74592.291	0	0	1665612265779	6706878	7935967	26.81	28.03	50	16	50	4	0	1	0	12	0	0	0
14628	74597.388	0	0	1665612270876	6706887	7935971	26.83	28.03	50	16	50	4	0	1	0	12	0	0	0
14629	74602.487	0	0	1665612275975	6706886	7935969	26.80	28.03	48	13	50	4	0	1	0	12	0	0	0
14630	74607.583	0	0	1665612281071	6706879	7935972	26.80	28.03	50	16	50	4	0	1	0	12	0	0	0
14631	74612.679	0	0	1665612286167	6706880	7935971	26.81	28.03	47	12	49	4	0	1	0	12	0	0	0
14632	74617.785	0	0	1665612291273	6706886	7935971	26.81	28.03	49	11	49	4	0	1	0	12	0	0	0
14633	74622.887	0	0	1665612296375	6706865	7935970	26.83	28.03	49	16	50	4	0	1	0	12	0	0	0
14634	74627.986	0	0	1665612301474	6706872	7935972	26.83	28.03	50	16	49	4	0	1	0	12	0	0	0
14635	74633.084	0	0	1665612306572	6706870	7935969	26.83	28.03	48	9	49	4	0	1	0	12	0	0	0
14636	74638.177	0	0	1665612311665	6706870	7935974	26.83	28.03	50	15	50	5	0	1	0	12	0	0	0
14637	74643.283	0	0	1665612316771	6706861	7935974	26.83	28.03	49	17	50	5	0	1	0	12	0	0	0
14638	74648.382	0	0	1665612321870	6706855	7935975	26.81	28.03	49	15	50	5	0	1	0	12	0	0	0
14639	74653.479	0	0	1665612326967	6706846	7935968	26.81	28.03	50	16	49	4	0	1	0	12	0	0	0
14640	74658.574	0	0	1665612332062	6706858	7935972	26.81	28.03	49	17	50	4	0	1	0	12	0	0	0
14641	74663.677	0	0	1665612337165	6706849	7935973	26.81	28.03	49	17	48	4	0	1	0	12	0	0	0
14642	74668.782	0	0	1665612342270	6706858	7935976	26.80	28.03	50	15	50	5	0	1	0	12	0	0	0
14643	74673.883	0	0	1665612347371	6706846	7935971	26.84	28.03	49	18	50	6	0	1	0	12	0	0	0
14644	74678.988	0	0	1665612352476	6706849	7935973	26.83	28.03	50	14	50	6	0	1	0	12	0	0	0
14645	74684.081	0	0	1665612357569	6706830	7935968	26.81	28.03	49	16	50	5	0	1	0	12	0	0	0
14646	74689.175	0	0	1665612362663	6706833	7935968	26.83	28.12	49	16	50	5	0	1	0	12	0	0	0
14647	74694.292	0	0	1665612367780	6706833	7935968	26.81	28.12	47	16	50	6	0	1	0	12	0	0	0
14648	74699.381	0	0	1665612372869	6706837	7935974	26.83	28.12	48	16	50	5	0	1	0	12	0	0	0
14649	74704.485	0	0	1665612377973	6706828	7935970	26.83	28.12	50	18	48	4	0	1	0	12	0	0	0
14650	74709.587	0	0	1665612383075	6706818	7935973	26.85	28.12	50	16	50	5	0	1	0	12	0	0	0
14651	74714.68	0	0	1665612388168	6706827	7935969	26.83	28.03	50	12	49	3	0	1	0	12	0	0	0
14652	74719.783	0	0	1665612393271	6706829	7935971	26.83	28.03	49	18	49	5	0	1	0	12	0	0	0
14653	74724.879	0	0	1665612398367	6706814	7935971	26.81	28.03	49	18	50	4	0	1	0	12	0	0	0
14654	74729.975	0	0	1665612403463	6706810	7935971	26.84	28.03	50	17	49	4	0	1	0	12	0	0	0
14655	74735.078	0	0	1665612408566	6706806	7935967	26.84	28.03	48	16	50	4	0	1	0	12	0	0	0
14656	74740.175	0	0	1665612413663	6706807	7935969	26.83	28.03	46	17	49	4	0	1	0	12	0	0	0
14657	74745.272	0	0	1665612418760	6706805	7935969	26.84	28.03	48	15	50	5	0	1	0	12	0	0	0
14658	74750.372	0	0	1665612423860	6706807	7935971	26.83	28.03	49	15	50	4	0	1	0	12	0	0	0
14659	74755.479	0	0	1665612428967	6706796	7935968	26.85	28.12	49	16	50	4	0	1	0	12	0	0	0
14660	74760.58	0	0	1665612434068	6706802	7935971	26.81	28.12	50	14	48	5	0	1	0	12	0	0	0
14661	74765.676	0	0	1665612439164	6706798	7935969	26.83	28.12	48	13	49	5	0	1	0	12	0	0	0
14662	74770.779	0	0	1665612444267	6706795	7935970	26.84	28.12	50	16	46	3	0	1	0	12	0	0	0
14663	74775.867	0	0	1665612449355	6706790	7935967	26.84	28.12	49	13	49	5	0	1	0	12	0	0	0
14664	74780.977	0	0	1665612454465	6706786	7935967	26.81	28.12	49	11	49	5	0	1	0	12	0	0	0
14664	74780.977	0	0	1665612454465	6706786	7935972	26.80	28.12	49	11	50	5	0	1	0	12	0	0	0
14666	74791.171	0	0	1665612464659	6706791	7935975	26.80	28.12	49	13	50	6	0	1	0	12	0	0	0
14667	74796.274	0	0	1665612469762	6706780	7935972	26.81	28.12	49	12	49	4	0	1	0	12	0	0	0
14668	74801.368	0	0	1665612474856	6706774	7935972	26.81	28.12	48	12	50	4	0	1	0	12	0	0	0
14669	74806.471	0	0	1665612479959	6706776	7935970	26.80	28.03	49	44	50	4	0	1	0	12	0	0	0
14670	74811.568	0	0	1665612485056	6706769	7935974	26.78	28.03	49	11	50	5	0	1	0	12	0	0	0
14671	74816.671	0	0	1665612490159	6706768	7935972	26.78	28.03	49	12	50	5	0	1	0	12	0	0	0
14672	74821.77	0	0	1665612495258	6706770	7935974	26.80	28.03	49	14	48	3	0	1	0	12	0	0	0
14673	74826.874	0	0	1665612500362	6706762	7935974	26.81	28.03	48	13	48	3	0	1	0	12	0	0	0
14674	74831.967	0	0	1665612505455	6706771	7935977	26.84	28.03	48	12	50	5	0	1	0	12	0	0	0
14675	74837.073	0	0	1665612510561	6706758	7935974	26.83	28.03	48	11	49	5	0	1	0	12	0	0	0
14676	74842.172	0	0	1665612515660	6706755	7935974	26.84	28.03	47	10	49	4	0	1	0	12	0	0	0
14677	74847.267	0	0	1665612520755	6706754	7935976	26.81	28.03	47	11	47	2	0	1	0	12	0	0	0
14678	74852.367	0	0	1665612525855	6706753	7935976	26.83	28.03	48	10	50	5	0	1	0	12	0	0	0
14678	74852.367	0	0	1665612525855	6706753	7935976	26.80	28.03	48	10	50	5	0	1	0	12	0	0	0
14680	74862.575	0	0	1665612536063	6706749	7935975	26.81	28.03	49	10	49	4	0	1	0	12	0	0	0
14681	74867.674	0	0	1665612541162	6706742	7935975	26.84	28.12	46	10	50	5	0	1	0	12	0	0	0
14682	74872.773	0	0	1665612546261	6706747	7935980	26.81	28.12	47	10	49	4	0	1	0	12	0	0	0
14683	74877.866	0	0	1665612551354	6706738	7935973	26.83	28.12	49	10	50	5	0	1	0	12	0	0	0
14684	74882.966	0	0	1665612556454	6706739	7935977	26.83	28.12	50	7	50	3	0	1	0	12	0	0	0
14685	74888.074	0	0	1665612561562	6706731	7935974	26.83	28.12	49	10	50	4	0	1	0	12	0	0	0
14686	74893.171	0	0	1665612566659	6706739	7935977	26.83	28.12	48	7	50	4	0	1	0	12	0	0	0
14687	74898.265	0	0	1665612571753	6706727	7935975	26.80	28.12	48	8	49	3	0	1	0	12	0	0	0
14688	74903.371	0	0	1665612576859	6706731	7935977	26.81	28.12	49	8	49	3	0	1	0	12	0	0	0
14689	74908.464	0	0	1665612581952	6706727	7935979	26.80	28.12	47	9	50	4	0	1	0	12	0	0	0
14690	74913.568	0	0	1665612587056	6706726	7935980	26.80	28.12	50	7	49	3	0	1	0	12	0	0	0
14691	74918.666	0	0	1665612592154	6706722	7935978	26.83	28.12	50	7	49	3	0	1	0	12	0	0	0
14692	74923.774	0	0	1665612597262	6706723	7935979	26.81	28.12	50	5	49	2	0	1	0	12	0	0	0
14693	74928.871	0	0	1665612602359	6706713	7935976	26.83	28.12	50	8	48	3	0	1	0	12	0	0	0
14694	74933.964	0	0	1665612607452	6706712	7935977	26.83	28.12	49	6	49	4	0	1	0	12	0	0	0
14695	74939.065	0	0	1665612612553	6706706	7935975	26.83	28.03	50	5	50	4	0	1	0	12	0	0	0
14696	74944.17	0	0	1665612617658	6706707	7935980	26.83	28.03	49	6	50	3	0	1	0	12	0	0	0
14697	74949.272	0	0	1665612622760	6706698	7935975	26.81	28.12	48	6	50	3	0	1	0	12	0	0	0
14698	74954.369	0	0	1665612627857	6706713	7935979	26.83	28.12	49	55	50	5	0	1	0	12	0	0	0
14699	74959.47	0	0	1665612632958	6706696	7935978	26.81	28.12	49	7	50	4	0	1	0	12	0	0	0
14700	74964.57	0	0	1665612638058	6706698	7935982	26.83	28.12	49	6	49	4	0	1	0	12	0	0	0
14700	74964.57	0	0	1665612638058	6706698	7935982	26.81	28.12	49	6	49	4	0	1	0	12	0	0	0
14702	74974.761	0	0	1665612648249	6706698	7935985	26.83	28.12	49	8	48	4	0	1	0	12	0	0	0
14703	74979.866	0	0	1665612653354	6706691	7935982	26.84	28.03	47	6	50	3	0	1	0	12	0	0	0
14704	74984.97	0	0	1665612658458	6706689	7935981	26.83	28.12	49	6	49	3	0	1	0	12	0	0	0
14705	74990.072	0	0	1665612663560	6706683	7935979	26.84	28.12	48	4	47	3	0	1	0	12	0	0	0
14706	74995.17	0	0	1665612668658	6706686	7935981	26.84	28.12	49	6	50	4	0	1	0	12	0	0	0
14707	75000.272	0	0	1665612673760	6706682	7935981	26.88	28.12	49	5	50	4	0	1	0	12	0	0	0
14708	75005.368	0	0	1665612678856	6706683	7935983	26.88	28.12	48	6	50	4	0	1	0	12	0	0	0
14709	75010.465	0	0	1665612683953	6706671	7935978	26.85	28.12	50	5	49	3	0	1	0	12	0	0	0
14710	75015.562	0	0	1665612689050	6706673	7935977	26.88	28.03	47	6	47	3	0	1	0	12	0	0	0
14711	75020.668	0	0	1665612694156	6706665	7935977	26.83	28.12	49	6	50	4	0	1	0	12	0	0	0
14712	75025.766	0	0	1665612699254	6706668	7935978	26.85	28.12	47	6	49	3	0	1	0	12	0	0	0
14713	75030.864	0	0	1665612704352	6706660	7935975	26.85	28.12	49	6	50	3	0	1	0	12	0	0	0
14714	75035.961	0	0	1665612709449	6706657	7935975	26.85	28.12	49	8	49	3	0	1	0	12	0	0	0
14715	75041.072	0	0	1665612714560	6706652	7935974	26.83	28.12	48	8	50	3	0	1	0	12	0	0	0
14716	75046.167	0	0	1665612719655	6706656	7935980	26.85	28.22	49	8	49	3	0	1	0	12	0	0	0
14717	75051.269	0	0	1665612724757	6706646	7935976	26.84	28.22	48	8	50	4	0	1	0	12	0	0	0
14718	75056.364	0	0	1665612729852	6706647	7935976	26.84	28.22	49	6	50	4	0	1	0	12	0	0	0
14719	75061.458	0	0	1665612734946	6706643	7935975	26.85	28.22	48	9	50	4	0	1	0	12	0	0	0
14720	75066.56	0	0	1665612740048	6706647	7935977	26.88	28.22	49	7	48	4	0	1	0	12	0	0	0
14721	75071.67	0	0	1665612745158	6706640	7935975	26.85	28.22	49	7	48	3	0	1	0	12	0	0	0
14722	75076.766	0	0	1665612750254	6706642	7935978	26.85	28.22	49	8	50	5	0	1	0	12	0	0	0
14723	75081.867	0	0	1665612755355	6706634	7935974	26.88	28.22	50	8	48	4	0	1	0	12	0	0	0
14724	75086.963	0	0	1665612760451	6706636	7935978	26.85	28.32	49	10	50	5	0	1	0	12	0	0	0
14725	75092.068	0	0	1665612765556	6706629	7935976	26.84	28.22	49	8	49	5	0	1	0	12	0	0	0
14726	75097.167	0	0	1665612770655	6706628	7935982	26.88	28.22	47	9	50	4	0	1	0	12	0	0	0
14727	75102.261	0	0	1665612775749	6706620	7935982	26.88	28.22	49	8	50	4	0	1	0	12	0	0	0
14728	75107.367	0	0	1665612780855	6706621	7935977	26.88	28.22	49	6	49	4	0	1	0	12	0	0	0
14729	75112.463	0	0	1665612785951	6706602	7935972	26.85	28.22	49	10	50	5	0	1	0	12	0	0	0
14730	75117.563	0	0	1665612791051	6706605	7935973	26.85	28.22	49	8	50	4	0	1	0	12	0	0	0
14731	75122.662	0	0	1665612796150	6706598	7935972	26.85	28.22	49	7	50	4	0	1	0	12	0	0	0
14732	75127.756	0	0	1665612801244	6706601	7935975	26.83	28.22	49	7	49	3	0	1	0	12	0	0	0
14733	75132.854	0	0	1665612806342	6706599	7935973	26.83	28.22	49	7	50	5	0	1	0	12	0	0	0
14734	75137.956	0	0	1665612811444	6706599	7935977	26.83	28.22	49	6	50	4	0	1	0	12	0	0	0
